# 1: time	 2: C	3: E	4: W	5: S	6: V	7: O	8: T	9: K	 10: U	11: CFL
0.1	 2.55392e-23	 5.77293e-12	  9.2998e-44	  9.5255e-29	 1.16819e-11	-5.18795e-24	 9.09173e-35	 5.25933e-12	 1.83697e-43	 8.88706e-08
0.2	-4.53915e-23	 1.93093e-11	  8.3018e-42	 4.87122e-28	 4.04965e-11	-1.00123e-23	-4.83576e-34	 1.66699e-11	 8.21039e-41	 1.60265e-07
0.3	 6.47269e-23	 3.67101e-11	 2.29855e-40	 1.32805e-27	 7.93868e-11	-2.08532e-23	 1.38655e-33	 3.01685e-11	 2.31511e-39	 2.17972e-07
0.4	-2.22305e-23	 5.56587e-11	 2.04531e-39	-2.50779e-27	 1.23563e-10	  9.0069e-26	-7.13601e-34	 4.37448e-11	 2.07096e-38	 2.64884e-07
0.5	 -4.0842e-23	 7.47891e-11	 9.87536e-39	-3.21737e-27	 1.69803e-10	-1.49186e-23	-1.65743e-33	 5.64744e-11	 1.00221e-37	 3.03311e-07
0.6	-1.09188e-22	 9.33139e-11	 3.27604e-38	-2.44152e-28	 2.15973e-10	-2.59051e-23	-3.64037e-33	 6.79982e-11	 3.31888e-37	 3.34928e-07
0.7	-1.03398e-23	 1.10803e-10	 8.41264e-38	 3.10022e-27	 2.60708e-10	 -2.9003e-23	-9.29201e-34	 7.82418e-11	 8.52179e-37	 3.61198e-07
0.8	 1.87977e-22	 1.27047e-10	 1.80199e-37	-6.65562e-27	 3.03178e-10	 4.50648e-25	 1.04274e-32	 8.72669e-11	 1.82718e-36	 3.83159e-07
0.9	 6.18318e-23	 1.41974e-10	 3.38581e-37	 9.92624e-27	 3.42928e-10	 1.43598e-23	 3.53435e-33	 9.51931e-11	 3.43031e-36	 4.01631e-07
1	 1.33176e-22	 1.55599e-10	 5.74911e-37	   8.569e-27	 3.79764e-10	 1.26886e-23	 7.58808e-33	 1.02158e-10	 5.82511e-36	 4.17286e-07
1.1	 6.41065e-23	 1.67986e-10	 9.03418e-37	 2.43087e-27	 4.13668e-10	 6.84983e-23	  5.7531e-33	 1.08297e-10	 9.15452e-36	 4.30659e-07
1.2	 1.30074e-22	 1.79227e-10	 1.33669e-36	 2.57169e-27	  4.4474e-10	 7.49471e-24	 6.11368e-33	 1.13736e-10	 1.35421e-35	 4.42178e-07
1.3	-7.13443e-24	 1.89432e-10	  1.8852e-36	  5.4244e-27	 4.73154e-10	-5.17701e-23	-3.56612e-34	 1.18588e-10	 1.90993e-35	 4.52217e-07
1.4	 1.75776e-23	 1.98711e-10	 2.55973e-36	 1.50455e-27	 4.99129e-10	 9.39949e-24	-4.66709e-34	 1.22948e-10	 2.59374e-35	 4.61109e-07
1.5	 2.27061e-22	 2.07179e-10	 3.37346e-36	 5.61842e-27	 5.22905e-10	-5.81165e-23	 1.46799e-32	 1.26903e-10	 3.41783e-35	 4.68984e-07
1.6	 8.25113e-23	 2.14944e-10	 4.33987e-36	-5.61827e-27	 5.44729e-10	-7.61709e-24	 8.36489e-33	 1.30524e-10	 4.39722e-35	  4.7607e-07
1.7	 1.26145e-23	 2.22105e-10	  5.4779e-36	-6.56569e-27	 5.64844e-10	-1.59992e-23	 2.59765e-33	 1.33873e-10	 5.55015e-35	 4.82508e-07
1.8	-1.22423e-22	 2.28758e-10	 6.80849e-36	 4.62391e-27	 5.83486e-10	-5.55253e-23	-1.03087e-32	 1.37003e-10	 6.89875e-35	 4.88378e-07
1.9	-2.89513e-24	 2.34985e-10	 8.36036e-36	-3.68398e-28	 6.00872e-10	-2.08899e-23	-1.21785e-33	 1.39959e-10	 8.47037e-35	  4.9385e-07
2	 6.14182e-23	 2.40864e-10	 1.01623e-35	-1.53583e-26	 6.17205e-10	 4.64647e-23	 6.54858e-33	 1.42777e-10	 1.02965e-34	 4.99026e-07
2.1	-9.51258e-24	 2.46463e-10	 1.22528e-35	-1.36473e-27	  6.3267e-10	 1.03707e-23	 1.90643e-33	 1.45492e-10	 1.24141e-34	 5.03934e-07
2.2	 4.15658e-23	  2.5184e-10	 1.46706e-35	-1.82116e-26	 6.47431e-10	 2.57121e-23	 7.17431e-33	 1.48129e-10	 1.48647e-34	   5.087e-07
2.3	-3.10193e-23	 2.57049e-10	 1.74655e-35	-3.46941e-27	 6.61638e-10	 3.60886e-23	-1.07886e-33	 1.50712e-10	 1.76949e-34	 5.13232e-07
2.4	-6.12114e-23	 2.62135e-10	 2.06832e-35	 9.28805e-27	  6.7542e-10	 1.92873e-23	-5.58287e-33	  1.5326e-10	 2.09568e-34	 5.17707e-07
2.5	 1.72364e-22	 2.67137e-10	 2.43856e-35	-1.51398e-26	 6.88893e-10	 -4.0586e-23	 1.57715e-32	  1.5579e-10	 2.47066e-34	 5.22023e-07
2.6	 1.34313e-22	 2.72091e-10	 2.86283e-35	-4.66848e-27	 7.02157e-10	-1.23706e-23	  9.9347e-33	 1.58315e-10	 2.90066e-34	 5.26349e-07
2.7	-3.90016e-22	 2.77024e-10	 3.34811e-35	 7.84759e-27	 7.15299e-10	 5.69054e-23	-3.47585e-32	 1.60847e-10	 3.39247e-34	 5.30567e-07
2.8	 8.55098e-23	 2.81963e-10	 3.90177e-35	-1.03151e-26	 7.28394e-10	 2.28161e-23	  7.7757e-33	 1.63394e-10	 3.95336e-34	 5.34827e-07
2.9	 -2.0328e-22	 2.86927e-10	 4.53158e-35	 4.71739e-27	 7.41506e-10	-5.53823e-24	-1.94121e-32	 1.65966e-10	 4.59149e-34	 5.39032e-07
3	  1.5489e-22	 2.91935e-10	 5.24643e-35	 8.04638e-28	 7.54692e-10	 -8.9447e-24	 1.82124e-32	 1.68569e-10	 5.31552e-34	 5.43275e-07
3.1	 1.00296e-22	 2.97002e-10	 6.05481e-35	-2.57768e-26	 7.67996e-10	 6.15692e-23	 1.20308e-32	 1.71207e-10	 6.13499e-34	  5.4757e-07
3.2	 8.55098e-23	 3.02141e-10	 6.96829e-35	-9.06559e-27	  7.8146e-10	 1.50023e-23	 7.58466e-33	 1.73887e-10	 7.06032e-34	 5.51889e-07
3.3	 5.24226e-23	 3.07361e-10	 7.99723e-35	 2.53887e-26	 7.95116e-10	-5.25631e-23	 9.27332e-33	  1.7661e-10	 8.10289e-34	 5.56256e-07
3.4	 1.37829e-22	 3.12672e-10	  9.1543e-35	-5.45576e-27	 8.08993e-10	 3.40937e-23	 1.88215e-32	 1.79382e-10	  9.2751e-34	 5.60602e-07
3.5	-1.72674e-23	 3.18082e-10	 1.04524e-34	 -4.9004e-27	 8.23113e-10	 2.56184e-23	-7.57801e-34	 1.82203e-10	 1.05906e-33	 5.65062e-07
3.6	 2.89513e-23	 3.23596e-10	 1.19071e-34	-2.46503e-26	 8.37498e-10	-7.51321e-23	 5.98054e-33	 1.85077e-10	 1.20642e-33	 5.69505e-07
3.7	-1.37312e-22	 3.29219e-10	 1.35334e-34	  1.3398e-26	 8.52162e-10	 5.86789e-23	-8.48335e-33	 1.88005e-10	 1.37121e-33	 5.74011e-07
3.8	-1.61093e-22	 3.34956e-10	 1.53495e-34	-1.83931e-26	  8.6712e-10	  4.1893e-23	-1.70936e-32	 1.90988e-10	  1.5552e-33	 5.78564e-07
3.9	 6.82424e-24	  3.4081e-10	 1.73735e-34	 5.79971e-27	 8.82384e-10	 2.93407e-23	 3.53504e-33	 1.94029e-10	 1.76034e-33	 5.83114e-07
4	 6.26589e-23	 3.46785e-10	 1.96271e-34	 5.51635e-26	 8.97964e-10	-3.34895e-23	 1.14936e-32	 1.97127e-10	 1.98868e-33	 5.87783e-07
4.1	 3.63959e-22	 3.52883e-10	 2.21327e-34	-1.38871e-26	 9.13867e-10	-6.16807e-23	 4.54193e-32	 2.00284e-10	 2.24253e-33	 5.92441e-07
4.2	-1.38966e-22	 3.59106e-10	 2.49144e-34	-1.72287e-27	   9.301e-10	-6.28108e-23	-1.04112e-32	 2.03502e-10	 2.52435e-33	 5.97163e-07
4.3	  2.2582e-22	 3.65457e-10	 2.79981e-34	 2.73482e-26	 9.46671e-10	-6.14424e-23	 2.99722e-32	  2.0678e-10	 2.83682e-33	  6.0194e-07
